SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
10,A7,Q4,COLD,12,185421.9,177922.997,0.0,10527704,OK
10,A7,Q4,COLD,13,188416.46,180624.097,0.0,10534344,OK
10,A7,Q4,COLD,14,192038.03,182662.111,0.0,10526364,OK
10,A7,Q4,COLD,15,210426.93,201294.784,0.0,10507340,OK
10,A7,Q4,COLD,16,217551.89,208298.183,0.0,10505060,OK
10,A7,Q4,COLD,17,207940.17,198002.045,0.0,10511412,OK
10,A7,Q4,COLD,18,210261.94,200593.12,0.0,10509908,OK
10,A7,Q4,COLD,19,216097.97,204448.751,0.0,10508248,OK
10,A7,Q4,COLD,20,222209.24,214024.474,0.0,10493944,OK
10,A7,Q4,WARM,1,154604.08,144501.353,0.0,10538096,OK
10,A7,Q4,WARM,2,147789.1,138023.155,0.0,10554672,OK
10,A7,Q4,WARM,3,149645.59,139639.221,0.0,10548356,OK
10,A7,Q5,COLD,1,362999.97,271022.852,0.0,14063512,OK
10,A7,Q5,COLD,2,362166.35,263785.925,0.0,14036560,OK
10,A7,Q5,COLD,3,376653.64,288703.496,0.0,14034244,OK
10,A7,Q5,COLD,4,390169.0,290738.807,0.0,13844768,OK
10,A7,Q5,COLD,5,335883.15,264643.938,0.0,13909412,OK
10,A7,Q5,COLD,6,337916.16,255531.303,0.0,14072100,OK
10,A7,Q5,COLD,7,353138.66,263419.3,0.0,13908060,OK
10,A7,Q5,COLD,8,357444.31,264163.398,0.0,13767180,OK
10,A7,Q5,COLD,9,339862.05,259997.748,0.0,13934052,OK
10,A7,Q5,COLD,10,348488.43,269399.06,0.0,14000852,OK
10,A7,Q5,COLD,11,344250.85,258183.838,0.0,13798528,OK
10,A7,Q5,COLD,12,304471.01,246829.376,0.0,14097180,OK
10,A7,Q5,COLD,13,303913.39,232975.093,0.0,14068724,OK
10,A7,Q5,COLD,14,286685.3,219897.414,0.0,14080256,OK
10,A7,Q5,COLD,15,300020.56,223033.383,0.0,13985800,OK
10,A7,Q5,COLD,16,306706.27,245320.775,0.0,14071212,OK
10,A7,Q5,COLD,17,301700.85,240303.63,0.0,14049516,OK
10,A7,Q5,COLD,18,289540.08,228712.471,0.0,14084752,OK
10,A7,Q5,COLD,19,295885.11,234931.412,0.0,14185948,OK
10,A7,Q5,COLD,20,293675.68,233343.323,0.0,14037880,OK
10,A7,Q5,WARM,1,305585.1,247988.288,0.0,14126784,OK
10,A7,Q5,WARM,2,294643.21,229261.909,0.0,14044724,OK
10,A7,Q5,WARM,3,295327.69,231035.792,0.0,14009140,OK
10,A7,Q6,COLD,4,293462.73,252046.974,0.0,14234852,OK
10,A7,Q6,COLD,8,285442.95,247414.093,0.0,14226724,OK
10,A7,Q6,COLD,10,294192.41,252313.428,0.0,14310388,OK
10,A7,Q6,COLD,11,339240.12,301921.215,0.0,14336640,OK
10,A7,Q6,COLD,14,286752.2,239670.161,0.0,14130356,OK
10,A7,Q6,COLD,16,306499.1,264034.431,0.0,14307580,OK
10,A7,Q7,COLD,1,268927.91,241291.547,0.0,14298848,OK
10,A7,Q7,COLD,2,262800.13,235786.413,0.0,14294928,OK
10,A7,Q7,COLD,3,250053.67,223359.264,0.0,14058388,OK
10,A7,Q7,COLD,4,255650.56,225743.451,0.0,14015712,OK
10,A7,Q7,COLD,5,271981.29,235711.539,0.0,14202828,OK
10,A7,Q7,COLD,6,247444.91,220892.433,0.0,14181908,OK
10,A7,Q7,COLD,7,246482.91,219880.137,0.0,14184476,OK
10,A7,Q7,COLD,8,260998.19,231767.943,0.0,14167284,OK
10,A7,Q7,COLD,9,245456.3,218901.27,0.0,14092548,OK
10,A7,Q7,COLD,10,253849.11,226071.093,0.0,14157724,OK
10,A7,Q7,COLD,11,257723.88,228268.126,0.0,14179864,OK
10,A7,Q7,COLD,12,256796.19,227968.393,0.0,14263108,OK
10,A7,Q7,COLD,13,256085.54,229532.943,0.0,14221836,OK
10,A7,Q7,COLD,14,250418.71,221787.444,0.0,14140924,OK
10,A7,Q7,COLD,15,259053.6,229441.572,0.0,14210688,OK
10,A7,Q7,COLD,16,251077.52,224436.91,0.0,14294512,OK
10,A7,Q7,COLD,17,250270.25,221913.922,0.0,14182144,OK
10,A7,Q7,COLD,18,252475.31,222960.383,0.0,14128772,OK
10,A7,Q7,COLD,19,243038.36,213347.997,0.0,14037672,OK
10,A7,Q7,COLD,20,268282.76,239969.894,0.0,14283520,OK
10,A7,Q7,WARM,1,254425.73,225626.873,0.0,14186628,OK
10,A7,Q7,WARM,2,252652.84,222831.929,0.0,14257600,OK
10,A7,Q7,WARM,3,255528.1,227470.95,0.0,14220512,OK
10,B1,Q3_B1,COLD,1,319.09,234.809,0.0,44276,OK
10,B1,Q3_B1,COLD,2,235.35,182.545,0.0,44248,OK
10,B1,Q3_B1,COLD,3,233.87,182.012,0.0,43948,OK
10,B1,Q3_B1,COLD,4,239.91,187.219,0.0,45204,OK
10,B1,Q3_B1,COLD,5,235.37,183.334,0.0,44232,OK
10,B1,Q3_B1,COLD,6,231.73,181.712,0.0,45580,OK
10,B1,Q3_B1,COLD,7,233.5,181.507,0.0,43512,OK
10,B1,Q3_B1,COLD,8,236.87,185.853,0.0,43988,OK
10,B1,Q3_B1,COLD,9,243.8,187.687,0.0,44520,OK
10,B1,Q3_B1,COLD,10,231.75,180.052,0.0,44680,OK
10,B1,Q3_B1,COLD,11,232.29,180.217,0.0,44504,OK
10,B1,Q3_B1,COLD,12,235.83,181.985,0.0,44188,OK
10,B1,Q3_B1,COLD,13,239.8,183.833,0.0,43044,OK
10,B1,Q3_B1,COLD,14,230.79,181.137,0.0,42916,OK
10,B1,Q3_B1,COLD,15,235.96,185.588,0.0,44696,OK
10,B1,Q3_B1,COLD,16,235.39,183.076,0.0,45276,OK
10,B1,Q3_B1,COLD,17,239.51,188.201,0.0,44108,OK
10,B1,Q3_B1,COLD,18,233.09,181.306,0.0,43836,OK
10,B1,Q3_B1,COLD,19,238.15,185.838,0.0,44480,OK
10,B1,Q3_B1,COLD,20,235.91,184.766,0.0,45324,OK
10,B1,Q3_B1,WARM,1,82.17,66.285,0.0,45204,OK
10,B1,Q3_B1,WARM,2,77.4,61.406,0.0,44164,OK
10,B1,Q3_B1,WARM,3,78.4,58.179,0.0,44472,OK
10,B2,Q3_B2,COLD,1,96.2,44.195,0.0,39728,OK
10,B2,Q3_B2,COLD,2,90.2,39.052,0.0,40048,OK
10,B2,Q3_B2,COLD,3,87.12,36.117,0.0,39764,OK
10,B2,Q3_B2,COLD,4,85.58,36.595,0.0,38824,OK
10,B2,Q3_B2,COLD,5,89.23,37.415,0.0,39548,OK
10,B2,Q3_B2,COLD,6,88.47,35.68,0.0,39296,OK
10,B2,Q3_B2,COLD,7,87.7,37.211,0.0,39628,OK
10,B2,Q3_B2,COLD,8,93.1,37.223,0.0,38864,OK
10,B2,Q3_B2,COLD,9,86.94,36.022,0.0,39480,OK
10,B2,Q3_B2,COLD,10,88.06,37.323,0.0,39540,OK
10,B2,Q3_B2,COLD,11,88.33,37.507,0.0,39268,OK
10,B2,Q3_B2,COLD,12,88.41,37.966,0.0,39576,OK
10,B2,Q3_B2,COLD,13,87.69,36.507,0.0,39600,OK
10,B2,Q3_B2,COLD,14,86.85,36.379,0.0,39612,OK
10,B2,Q3_B2,COLD,15,85.63,35.212,0.0,39712,OK
10,B2,Q3_B2,COLD,16,88.74,36.977,0.0,39528,OK
10,B2,Q3_B2,COLD,17,94.92,37.565,0.0,39648,OK
10,B2,Q3_B2,COLD,18,89.63,33.935,0.0,40180,OK
10,B2,Q3_B2,COLD,19,88.89,37.631,0.0,38972,OK
10,B2,Q3_B2,COLD,20,89.2,35.581,0.0,39784,OK
10,B2,Q3_B2,WARM,1,44.37,27.781,0.0,39932,OK
10,B2,Q3_B2,WARM,2,34.56,17.147,0.0,39268,OK
10,B2,Q3_B2,WARM,3,47.14,27.685,0.0,39604,OK
10,B3,Q3_B3,COLD,1,83.47,32.437,0.0,32104,OK
10,B3,Q3_B3,COLD,2,70.28,20.962,0.0,32216,OK
10,B3,Q3_B3,COLD,3,72.13,21.98,0.0,32076,OK
10,B3,Q3_B3,COLD,4,70.19,20.632,0.0,32076,OK
10,B3,Q3_B3,COLD,5,77.84,26.328,0.0,32100,OK
10,B3,Q3_B3,COLD,6,69.85,20.157,0.0,32224,OK
10,B3,Q3_B3,COLD,7,70.88,20.528,0.0,32200,OK
10,B3,Q3_B3,COLD,8,68.53,20.047,0.0,32196,OK
10,B3,Q3_B3,COLD,9,68.62,19.416,0.0,32232,OK
10,B3,Q3_B3,COLD,10,74.35,19.736,0.0,32420,OK
10,B3,Q3_B3,COLD,11,66.96,19.389,0.0,32060,OK
10,B3,Q3_B3,COLD,12,68.51,19.603,0.0,32204,OK
10,B3,Q3_B3,COLD,13,73.25,22.715,0.0,32268,OK
10,B3,Q3_B3,COLD,14,68.96,20.898,0.0,32332,OK
10,B3,Q3_B3,COLD,15,69.32,20.611,0.0,32204,OK
10,B3,Q3_B3,COLD,16,69.44,20.288,0.0,32336,OK
10,B3,Q3_B3,COLD,17,69.54,20.852,0.0,32236,OK
10,B3,Q3_B3,COLD,18,69.59,19.868,0.0,32272,OK
10,B3,Q3_B3,COLD,19,69.1,20.239,0.0,32068,OK
10,B3,Q3_B3,COLD,20,70.84,20.978,0.0,32256,OK
10,B3,Q3_B3,WARM,1,31.71,10.429,0.0,32204,OK
10,B3,Q3_B3,WARM,2,25.63,6.21,0.0,32440,OK
10,B3,Q3_B3,WARM,3,25.45,8.455,0.0,32440,OK
10,B4,Q3_B4_month,COLD,1,6011.28,5928.469,0.0,390216,OK
10,B4,Q3_B4_month,COLD,2,5356.91,5274.386,0.0,388728,OK
10,B4,Q3_B4_month,COLD,3,5381.8,5302.76,0.0,389104,OK
10,B4,Q3_B4_month,COLD,4,5337.0,5257.448,0.0,388796,OK
10,B4,Q3_B4_month,COLD,5,5273.48,5192.195,0.0,388616,OK
10,B4,Q3_B4_month,COLD,6,5681.35,5598.325,0.0,395140,OK
10,B4,Q3_B4_month,COLD,7,5631.52,5552.212,0.0,395036,OK
10,B4,Q3_B4_month,COLD,8,5655.66,5576.283,0.0,395360,OK
10,B4,Q3_B4_month,COLD,9,5437.04,5361.181,0.0,388748,OK
10,B4,Q3_B4_month,COLD,10,5452.62,5376.791,0.0,390104,OK
10,B4,Q3_B4_month,COLD,11,5749.59,5665.486,0.0,395056,OK
10,B4,Q3_B4_month,COLD,12,5730.03,5649.092,0.0,394972,OK
10,B4,Q3_B4_month,COLD,13,5340.16,5260.172,0.0,388144,OK
10,B4,Q3_B4_month,COLD,14,5675.31,5590.459,0.0,390492,OK
10,B4,Q3_B4_month,COLD,15,5671.39,5594.852,0.0,395096,OK
10,B4,Q3_B4_month,COLD,16,5681.53,5602.749,0.0,394584,OK
10,B4,Q3_B4_month,COLD,17,5687.12,5609.087,0.0,394984,OK
10,B4,Q3_B4_month,COLD,18,5707.61,5626.214,0.0,394520,OK
10,B4,Q3_B4_month,COLD,19,5770.26,5681.339,0.0,394748,OK
10,B4,Q3_B4_month,COLD,20,5565.4,5485.316,0.0,395280,OK
10,B4,Q3_B4_month,WARM,1,3769.97,3722.055,0.0,391536,OK
10,B4,Q3_B4_month,WARM,2,3713.02,3674.439,0.0,388912,OK
10,B4,Q3_B4_month,WARM,3,3717.32,3666.27,0.0,391732,OK
10,B4,Q3_B4_day,COLD,1,5065.05,5000.42,0.0,372188,OK
10,B4,Q3_B4_day,COLD,2,5098.84,5035.559,0.0,372372,OK
10,B4,Q3_B4_day,COLD,3,5358.71,5293.261,0.0,372060,OK
10,B4,Q3_B4_day,COLD,4,5426.14,5363.75,0.0,373680,OK
10,B4,Q3_B4_day,COLD,5,5075.59,5014.136,0.0,373436,OK
10,B4,Q3_B4_day,COLD,6,5109.3,5040.298,0.0,371972,OK
10,B4,Q3_B4_day,COLD,7,5122.25,5051.448,0.0,372236,OK
10,B4,Q3_B4_day,COLD,8,5105.12,5040.772,0.0,374484,OK
10,B4,Q3_B4_day,COLD,9,5535.69,5471.968,0.0,373948,OK
10,B4,Q3_B4_day,COLD,10,5416.01,5351.225,0.0,373540,OK
10,B4,Q3_B4_day,COLD,11,5017.38,4954.351,0.0,373384,OK
10,B4,Q3_B4_day,COLD,12,5467.55,5403.53,0.0,372016,OK
10,B4,Q3_B4_day,COLD,13,5396.73,5332.222,0.0,372168,OK
10,B4,Q3_B4_day,COLD,14,5444.72,5383.175,0.0,373692,OK
10,B4,Q3_B4_day,COLD,15,5371.87,5307.574,0.0,372088,OK
10,B4,Q3_B4_day,COLD,16,5460.33,5394.263,0.0,373764,OK
10,B4,Q3_B4_day,COLD,17,5145.01,5082.937,0.0,372308,OK
10,B4,Q3_B4_day,COLD,18,5256.14,5192.696,0.0,372380,OK
10,B4,Q3_B4_day,COLD,19,5300.63,5237.349,0.0,372216,OK
10,B4,Q3_B4_day,COLD,20,5392.51,5320.566,0.0,373940,OK
10,B4,Q3_B4_day,WARM,1,3755.79,3730.361,0.0,372688,OK
10,B4,Q3_B4_day,WARM,2,3749.05,3722.325,0.0,374224,OK
10,B4,Q3_B4_day,WARM,3,3762.58,3729.528,0.0,372684,OK
10,C1,Q3_Year,COLD,1,100.96,51.237,0.0,34900,OK
10,C1,Q3_Year,COLD,2,84.0,31.184,0.0,35040,OK
10,C1,Q3_Year,COLD,3,82.7,32.43,0.0,35312,OK
10,C1,Q3_Year,COLD,4,82.82,32.689,0.0,35356,OK
10,C1,Q3_Year,COLD,5,80.91,31.313,0.0,34984,OK
10,C1,Q3_Year,COLD,6,93.37,40.557,0.0,34488,OK
10,C1,Q3_Year,COLD,7,84.97,33.361,0.0,34876,OK
10,C1,Q3_Year,COLD,8,81.52,31.411,0.0,34984,OK
10,C1,Q3_Year,COLD,9,85.72,35.758,0.0,34864,OK
10,C1,Q3_Year,COLD,10,82.34,32.005,0.0,35068,OK
10,C1,Q3_Year,COLD,11,92.29,34.133,0.0,34764,OK
10,C1,Q3_Year,COLD,12,80.41,29.897,0.0,35128,OK
10,C1,Q3_Year,COLD,13,81.25,31.406,0.0,34920,OK
10,C1,Q3_Year,COLD,14,81.86,32.527,0.0,34540,OK
10,C1,Q3_Year,COLD,15,82.47,31.507,0.0,34944,OK
10,C1,Q3_Year,COLD,16,82.89,30.749,0.0,34876,OK
10,C1,Q3_Year,COLD,17,80.33,29.951,0.0,34340,OK
10,C1,Q3_Year,COLD,18,83.01,32.56,0.0,34644,OK
10,C1,Q3_Year,COLD,19,84.34,32.641,0.0,34788,OK
10,C1,Q3_Year,COLD,20,89.32,38.688,0.0,34628,OK
10,C1,Q3_Year,WARM,1,30.33,16.364,0.0,34864,OK
10,C1,Q3_Year,WARM,2,35.22,20.436,0.0,34844,OK
10,C1,Q3_Year,WARM,3,39.35,19.77,0.0,34780,OK
10,C1,Q3_Month,COLD,1,80.34,28.982,0.0,34356,OK
10,C1,Q3_Month,COLD,2,75.65,25.459,0.0,34244,OK
10,C1,Q3_Month,COLD,3,77.01,25.33,0.0,34156,OK
10,C1,Q3_Month,COLD,4,80.11,25.072,0.0,34316,OK
10,C1,Q3_Month,COLD,5,74.55,24.792,0.0,34280,OK
10,C1,Q3_Month,COLD,6,78.82,28.163,0.0,34312,OK
10,C1,Q3_Month,COLD,7,77.78,26.96,0.0,33892,OK
10,C1,Q3_Month,COLD,8,75.76,25.771,0.0,34476,OK
10,C1,Q3_Month,COLD,9,83.7,27.517,0.0,34240,OK
10,C1,Q3_Month,COLD,10,75.4,25.081,0.0,34424,OK
10,C1,Q3_Month,COLD,11,77.02,25.781,0.0,34768,OK
10,C1,Q3_Month,COLD,12,75.23,24.865,0.0,33780,OK
10,C1,Q3_Month,COLD,13,89.03,25.381,0.0,34228,OK
10,C1,Q3_Month,COLD,14,76.21,24.557,0.0,34740,OK
10,C1,Q3_Month,COLD,15,75.91,26.304,0.0,34468,OK
10,C1,Q3_Month,COLD,16,78.68,25.1,0.0,34484,OK
10,C1,Q3_Month,COLD,17,79.04,26.194,0.0,34084,OK
10,C1,Q3_Month,COLD,18,76.42,26.105,0.0,34588,OK
10,C1,Q3_Month,COLD,19,76.65,25.359,0.0,34500,OK
10,C1,Q3_Month,COLD,20,75.55,25.861,0.0,34032,OK
10,C1,Q3_Month,WARM,1,26.98,12.933,0.0,35136,OK
10,C1,Q3_Month,WARM,2,28.78,10.412,0.0,35020,OK
10,C1,Q3_Month,WARM,3,35.21,20.302,0.0,34236,OK
10,C1,Q3_Both,COLD,1,69.75,21.398,0.0,32224,OK
10,C1,Q3_Both,COLD,2,72.24,23.099,0.0,32340,OK
10,C1,Q3_Both,COLD,3,72.3,21.727,0.0,32276,OK
10,C1,Q3_Both,COLD,4,71.97,22.078,0.0,32276,OK
10,C1,Q3_Both,COLD,5,70.05,21.424,0.0,32240,OK
10,C1,Q3_Both,COLD,6,73.17,23.003,0.0,32104,OK
10,C1,Q3_Both,COLD,7,69.41,21.239,0.0,32076,OK
10,C1,Q3_Both,COLD,8,74.35,22.418,0.0,32084,OK
10,C1,Q3_Both,COLD,9,69.72,20.174,0.0,32208,OK
10,C1,Q3_Both,COLD,10,69.91,21.108,0.0,32344,OK
10,C1,Q3_Both,COLD,11,70.41,20.303,0.0,32340,OK
10,C1,Q3_Both,COLD,12,73.94,21.369,0.0,32232,OK
10,C1,Q3_Both,COLD,13,73.16,21.888,0.0,32064,OK
10,C1,Q3_Both,COLD,14,70.74,21.519,0.0,32120,OK
10,C1,Q3_Both,COLD,15,71.09,21.418,0.0,32220,OK
10,C1,Q3_Both,COLD,16,72.59,23.007,0.0,31972,OK
10,C1,Q3_Both,COLD,17,68.37,20.343,0.0,31940,OK
10,C1,Q3_Both,COLD,18,70.1,21.039,0.0,32208,OK
10,C1,Q3_Both,COLD,19,69.96,20.866,0.0,32204,OK
10,C1,Q3_Both,COLD,20,73.27,21.622,0.0,32244,OK
10,C1,Q3_Both,WARM,1,37.4,11.477,0.0,32308,OK
10,C1,Q3_Both,WARM,2,23.66,6.679,0.0,32332,OK
10,C1,Q3_Both,WARM,3,22.57,7.227,0.0,32476,OK
10,A7,Q6,COLD,2,316587.02,260253.142,0.0,14191248,OK
10,A7,Q6,COLD,3,302737.14,252450.276,0.0,14140508,OK
10,A7,Q6,COLD,1,282589.05,246251.452,0.0,14210472,OK
10,A7,Q6,COLD,5,294129.76,247394.324,0.0,14127252,OK
10,A7,Q6,COLD,6,301627.1,254900.599,0.0,14120420,OK
10,A7,Q6,COLD,7,299417.32,255963.084,0.0,14149628,OK
10,A7,Q6,COLD,9,303761.23,256773.597,0.0,14184396,OK
10,A7,Q6,COLD,12,286432.48,236224.265,0.0,14103808,OK
10,A7,Q6,COLD,13,309146.01,261823.697,0.0,14177264,OK
10,A7,Q6,COLD,15,299530.41,256179.461,0.0,14203192,OK
10,A7,Q6,COLD,17,293563.79,253016.934,0.0,14136600,OK
10,A7,Q6,COLD,18,290650.92,249916.864,0.0,14196852,OK
10,A7,Q6,COLD,19,303866.58,260589.264,0.0,14182308,OK
10,A7,Q6,COLD,20,294001.93,245715.317,0.0,14167248,OK
10,A7,Q6,WARM,1,322438.34,267346.102,0.0,14045596,OK
10,A7,Q6,WARM,2,296271.5,245658.742,0.0,14099368,OK
10,A7,Q6,WARM,3,292796.63,246174.08,0.0,14159856,OK
1,A1,Q1,COLD,1,150.44,64.7,0.0,79752,OK
1,A1,Q1,COLD,2,110.93,57.221,0.0,77716,OK
1,A1,Q1,COLD,3,113.89,58.301,0.0,82052,OK
1,A1,Q1,COLD,4,117.14,62.389,0.0,80856,OK
1,A1,Q1,COLD,5,112.06,57.696,0.0,77256,OK
1,A1,Q1,COLD,6,118.23,61.771,0.0,80072,OK
1,A1,Q1,COLD,7,113.48,58.565,0.0,80880,OK
1,A1,Q1,COLD,8,115.92,61.483,0.0,83416,OK
1,A1,Q1,COLD,9,108.25,55.942,0.0,77844,OK
1,A1,Q1,COLD,10,110.34,56.023,0.0,79408,OK
1,A1,Q1,COLD,11,110.04,57.485,0.0,80268,OK
1,A1,Q1,COLD,12,118.16,56.053,0.0,79388,OK
1,A1,Q1,COLD,13,121.16,55.969,0.0,79848,OK
1,A1,Q1,COLD,14,110.78,58.38,0.0,81332,OK
1,A1,Q1,COLD,15,110.91,56.81,0.0,79284,OK
1,A1,Q1,COLD,16,117.8,57.857,0.0,83740,OK
1,A1,Q1,COLD,17,116.15,63.097,0.0,78996,OK
1,A1,Q1,COLD,18,109.61,55.517,0.0,74252,OK
1,A1,Q1,COLD,19,111.77,58.777,0.0,79444,OK
1,A1,Q1,COLD,20,110.66,58.104,0.0,78128,OK
1,A1,Q1,WARM,1,64.3,46.122,0.0,81288,OK
1,A1,Q1,WARM,2,54.89,35.229,0.0,83100,OK
1,A1,Q1,WARM,3,55.89,37.654,0.0,76284,OK
1,A1,Q2a,COLD,1,118.94,65.018,0.0,85340,OK
1,A1,Q2a,COLD,2,120.06,62.1,0.0,83816,OK
1,A1,Q2a,COLD,3,118.94,60.125,0.0,83616,OK
1,A1,Q2a,COLD,4,112.37,57.059,0.0,83444,OK
1,A1,Q2a,COLD,5,116.33,62.116,0.0,85200,OK
1,A1,Q2a,COLD,6,113.22,59.982,0.0,81268,OK
1,A1,Q2a,COLD,7,115.1,56.349,0.0,77568,OK
1,A1,Q2a,COLD,8,113.68,57.761,0.0,79944,OK
1,A1,Q2a,COLD,9,113.7,59.407,0.0,81456,OK
1,A1,Q2a,COLD,10,113.04,59.264,0.0,85044,OK
1,A1,Q2a,COLD,11,109.77,56.598,0.0,83284,OK
1,A1,Q2a,COLD,12,114.06,59.795,0.0,83452,OK
1,A1,Q2a,COLD,13,112.21,57.957,0.0,83648,OK
1,A1,Q2a,COLD,14,110.77,57.335,0.0,84100,OK
1,A1,Q2a,COLD,15,109.68,56.225,0.0,79772,OK
1,A1,Q2a,COLD,16,111.62,60.17,0.0,83468,OK
1,A1,Q2a,COLD,17,113.97,58.777,0.0,81896,OK
1,A1,Q2a,COLD,18,107.61,54.732,0.0,79608,OK
1,A1,Q2a,COLD,19,107.35,55.605,0.0,79764,OK
1,A1,Q2a,COLD,20,112.19,57.942,0.0,81612,OK
1,A1,Q2a,WARM,1,52.21,34.435,0.0,88480,OK
1,A1,Q2a,WARM,2,58.27,36.426,0.0,87476,OK
1,A1,Q2a,WARM,3,51.23,36.669,0.0,77700,OK
1,A1,Q2b,COLD,1,110.36,57.597,0.0,81708,OK
1,A1,Q2b,COLD,2,115.78,61.769,0.0,83488,OK
1,A1,Q2b,COLD,3,114.35,62.101,0.0,81684,OK
1,A1,Q2b,COLD,4,119.39,60.673,0.0,83816,OK
1,A1,Q2b,COLD,5,116.24,61.648,0.0,81428,OK
1,A1,Q2b,COLD,6,112.02,58.475,0.0,80984,OK
1,A1,Q2b,COLD,7,119.18,61.283,0.0,87448,OK
1,A1,Q2b,COLD,8,127.68,64.119,0.0,85244,OK
1,A1,Q2b,COLD,9,113.82,59.376,0.0,82364,OK
1,A1,Q2b,COLD,10,113.6,61.266,0.0,85844,OK
1,A1,Q2b,COLD,11,121.47,60.129,0.0,81504,OK
1,A1,Q2b,COLD,12,113.31,57.879,0.0,80876,OK
1,A1,Q2b,COLD,13,112.33,58.887,0.0,82000,OK
1,A1,Q2b,COLD,14,110.5,58.864,0.0,80032,OK
1,A1,Q2b,COLD,15,115.28,59.544,0.0,81736,OK
1,A1,Q2b,COLD,16,114.33,58.733,0.0,79412,OK
1,A1,Q2b,COLD,17,111.42,59.102,0.0,81820,OK
1,A1,Q2b,COLD,18,124.21,69.644,0.0,87420,OK
1,A1,Q2b,COLD,19,118.26,65.442,0.0,79332,OK
1,A1,Q2b,COLD,20,115.87,61.19,0.0,81408,OK
1,A1,Q2b,WARM,1,57.67,38.63,0.0,83280,OK
1,A1,Q2b,WARM,2,61.43,40.182,0.0,80508,OK
1,A1,Q2b,WARM,3,51.85,36.627,0.0,81824,OK
1,A1,Q2c,COLD,1,112.63,60.119,0.0,83608,OK
1,A1,Q2c,COLD,2,116.71,60.456,0.0,79592,OK
1,A1,Q2c,COLD,3,116.41,61.463,0.0,81756,OK
1,A1,Q2c,COLD,4,116.49,61.269,0.0,84888,OK
1,A1,Q2c,COLD,5,113.4,60.932,0.0,81032,OK
1,A1,Q2c,COLD,6,120.78,62.853,0.0,83480,OK
1,A1,Q2c,COLD,7,113.88,59.868,0.0,82744,OK
1,A1,Q2c,COLD,8,115.25,60.225,0.0,81272,OK
1,A1,Q2c,COLD,9,114.06,59.769,0.0,85252,OK
1,A1,Q2c,COLD,10,133.19,77.016,0.0,81676,OK
1,A1,Q2c,COLD,11,112.45,59.754,0.0,75600,OK
1,A1,Q2c,COLD,12,112.66,59.053,0.0,77724,OK
1,A1,Q2c,COLD,13,120.89,63.933,0.0,79612,OK
1,A1,Q2c,COLD,14,115.75,60.573,0.0,81248,OK
1,A1,Q2c,COLD,15,115.21,62.191,0.0,83852,OK
1,A1,Q2c,COLD,16,119.05,63.215,0.0,85376,OK
1,A1,Q2c,COLD,17,115.88,62.214,0.0,79808,OK
1,A1,Q2c,COLD,18,112.74,56.418,0.0,77648,OK
1,A1,Q2c,COLD,19,115.66,61.734,0.0,83244,OK
1,A1,Q2c,COLD,20,114.39,61.141,0.0,79288,OK
1,A1,Q2c,WARM,1,59.28,41.666,0.0,79584,OK
1,A1,Q2c,WARM,2,55.94,40.108,0.0,84780,OK
1,A1,Q2c,WARM,3,61.75,46.947,0.0,86492,OK
1,A1,Q4,COLD,1,56.17,,,30352,OK
1,A1,Q4,COLD,2,53.94,,,30352,OK
1,A1,Q4,COLD,3,53.98,,,30344,OK
1,A1,Q4,COLD,4,54.89,,,30356,OK
1,A1,Q4,COLD,5,62.47,,,30352,OK
1,A1,Q4,COLD,6,55.48,,,30392,OK
1,A1,Q4,COLD,7,55.37,,,30480,OK
1,A1,Q4,COLD,8,54.66,,,30408,OK
1,A1,Q4,COLD,9,57.64,,,30392,OK
1,A1,Q4,COLD,10,55.72,,,30384,OK
1,A1,Q4,COLD,11,58.34,,,30608,OK
1,A1,Q4,COLD,12,53.02,,,30420,OK
1,A1,Q4,COLD,13,53.65,,,30216,OK
1,A1,Q4,COLD,14,59.75,,,30356,OK
1,A1,Q4,COLD,15,53.24,,,30324,OK
1,A1,Q4,COLD,16,54.5,,,30356,OK
1,A1,Q4,COLD,17,52.37,,,30348,OK
1,A1,Q4,COLD,18,51.97,,,30480,OK
1,A1,Q4,COLD,19,57.64,,,30416,OK
1,A1,Q4,COLD,20,54.58,,,30352,OK
1,A1,Q4,WARM,1,15.15,,,30724,OK
1,A1,Q4,WARM,2,19.19,,,30736,OK
1,A1,Q4,WARM,3,13.69,,,30796,OK
1,A1,Q5,COLD,1,127.46,69.462,0.0,83516,OK
1,A1,Q5,COLD,2,131.5,78.253,0.0,89892,OK
1,A1,Q5,COLD,3,119.03,67.773,0.0,85584,OK
1,A1,Q5,COLD,4,126.23,71.456,0.0,88572,OK
1,A1,Q5,COLD,5,124.13,69.471,0.0,89308,OK
1,A1,Q5,COLD,6,125.11,71.191,0.0,87772,OK
1,A1,Q5,COLD,7,127.75,71.742,0.0,89212,OK
1,A1,Q5,COLD,8,124.5,71.082,0.0,89132,OK
1,A1,Q5,COLD,9,125.07,70.543,0.0,88816,OK
1,A1,Q5,COLD,10,125.88,70.041,0.0,91008,OK
1,A1,Q5,COLD,11,125.3,71.01,0.0,90880,OK
1,A1,Q5,COLD,12,124.2,69.205,0.0,88520,OK
1,A1,Q5,COLD,13,128.42,71.081,0.0,89540,OK
1,A1,Q5,COLD,14,121.83,70.278,0.0,88964,OK
